path,text,label
../data/twitter/images/a12f3900jw1evcpmr0hp2j207n089jrk.jpg,今天邵逸夫先生出殡了，乔布斯去世的时候，我们中国人铺天卷地的刷屏，而邵逸夫去世了，却没有看见有人悼念，我们有千百个学校的教学楼叫做“逸夫教学楼”，多少医院有“逸夫门诊楼＂，这位老人一生捐赠了数以千百亿计的医疗设施和教育设施，对国人来说，他真的比乔布斯伟大多，逸夫老先生，一路走好！,1
../data/twitter/images/593bbc68gw1ezth66doytj20bl0ci74m.jpg,【美国3岁女孩化妆后变“老奶奶”成网红】据英国《每日邮报》7日报道，美国俄亥俄州3岁小姑娘罗伊（Roey）近日被阿姨化了一个“老人妆”，瞬间变成了一位80岁的老奶奶，照片被放到网上后点赞人数超过4万次。有网友称，化妆后的罗伊看上去像白雪公主里的巫婆。国际在线O女孩化妆变老奶奶 情侣通化妆穿越到90岁,0
../data/twitter/images/4e5b54d8gw1eythnuo029j20c80r8wia.jpg,【42个错误的民间育儿法，你还在照做吗？】近日，武汉一对父母担心孩子着凉，不断添衣物，导致孩子患上“捂热综合征”，刚满月就多脏器衰竭致死。剃胎毛使头发更多、喂葡萄糖水去黄疸、给小宝宝把尿、动不动就补钙……这些育儿法通通有害无益！#42个错误的民间育儿法#↓↓ 转给身边的新手爸妈！,0
../data/twitter/images/005Ok7kfjw1es8tq0q5w3j30dw09s3yv.jpg,家长们注意啦：现在得白血病的小孩越来越多，妇幼保健院提示您，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，告诉家里有小孩的朋友，旺仔牛奶、可口可乐、爽歪歪、娃哈哈AD钙奶、未来星、QQ星、美汁源果粒奶优菠萝味的。都含有肉毒杆菌。现在紧急召回。有孩子的都转下！！没有孩子的也请友情转转！！,1
../data/twitter/images/6a918093jw1ewlg5pe6ltj20go0a475j.jpg,【南京“虐童案”养母获刑 孩子以后咋办？】李征琴一审判处有期徒刑6个月。对于这个判决，李征琴在被带上警车前，连喊了三声“我不服”，并提起上诉。此外，孩子已于开庭前回到安徽老家，没有上学。对于国庆之后他是否回来继续读书，孩子以后跟谁生活，生母表示现在她还没有打算。O网页链接,0
../data/twitter/images/5d9567a5jw1dz2gp7nbeoj.jpg,【网传京基100董事长陈华澳门豪赌输掉深圳地标】O网页链接,1
../data/twitter/images/652f5916jw1ezr1pottsmj20c8085aag.jpg,【快播CEO王欣否认犯罪】据@北京海淀法院 ：今天上午庭审，快播及CEO王欣均否认控罪，称快播只是从事技术研发，不具备传播属性。公诉人：抽检视频70%是淫秽视频，怎么解释？王欣：我也很奇怪，用户点播什么我们不掌握。公诉人：明知监管有漏洞，为何不转型、不停用QSI软件？王欣：技术本身并不可耻。,0
../data/twitter/images/005BlXMwjw1ev23ob562kj30ez0qoabb.jpg,#塘沽爆炸真相##天津塘沽大爆炸#,1
../data/twitter/images/a180de74gw1eajjuh8cpuj207r049dfw.jpg,"安利老板死了！才56岁,吃了27年的纽崔莱，好讽刺啊！安利成冠3S系统创始人陈观田因肝癌56岁去世,干了27年安利,吃了27年纽崔莱, 安利大师超凡创办人王慈官.享年61岁。 安利网络21系统创始人吉米道南2013年8月13日去逝,65岁。用了安利产品四十三年。高科技萃取工艺破坏了天然食物！真的不能乱吃!(张京华)",1
../data/twitter/images/005Pmktdjw1ewrneb119dj30bk0ahaae.jpg,今天邵逸夫先生出殡了乔布斯去世的时候中国人铺天盖地的刷屏而邵逸夫去世了却没有看见有人悼念我们有千百个学校的教学楼叫逸夫教学楼多少医院有逸夫门诊楼这位老人一生捐赠了数以千百亿计的医疗和教育设施对国人来说他真的比乔布斯伟大的多逸夫一路走好一个真正做事的人应该被记住 2海东·乐都区,1
../data/twitter/images/7f104069jw1e3x2qu4dakj20kh0c575l.jpg,#大发国难财#怒，北京飞往成都的机票都是打折扣的，然而在地震发生几小时后，航空公司却将打折取消，变为全价票。现在飞成都的乘客，多是救援、志愿者、医护、记者、伤亡者亲人。什么叫卑鄙？什么叫无耻？一群五毛水军叫嚷着说不可能，我不知你们有没有查过，网上随手打开订票网站都会看到这样的信息。,1
../data/twitter/images/75b52ed2jw1ez4qt9j49yj208i0bewfa.jpg,【巴西&quot;真人芭比&quot;走红 否认整容】巴西南部布鲁梅瑙的23岁女孩安德瑞莎·多米安妮拥有20英寸（约1.5尺）细腰以及32F的傲人胸围，酷似“芭比娃娃”和迪士尼卡通冰雪公主“艾尔莎”，走红网络。她否认自己做过整形并表示平常只通过遛狗来保持身材。（嗯，是时候养狗了）O网页链接,0
../data/twitter/images/6a5ce645jw1ez2mif23ufj20c8093dgl.jpg,【男子持刀劫持女童 警告无效 警方果断开枪将其击毙】今天11时许，广东龙门县龙城街道谷行街，一男子持刀劫持一6岁女童。警方对其警告，但男子不听劝告，持尖刀对女童颈部实施伤害，民警果断开枪将其击毙，解救女童。初步调查，犯罪嫌疑人邓某，男，37岁，四川省人，该案正进一步调查。,0
../data/twitter/images/0060JHdzjw1ev5w1ljsuhj30db09h751.jpg,"#天津塘沽大爆炸#【一群同样值得我们尊敬的勇士们】当大家都给牺牲的消防员致敬的这一刻，你们可能也牺牲了很多小伙伴了，我也向你们表示敬意！人类的新闻里不会报出你们的死伤情况，我只能默默的说一声sorry,我爱你们！愿你们的小小灵魂，也能够得到安息！愿你的来生，幸福平安！",1
../data/twitter/images/75c03acdjw1ega79214rsj20p018gwlb.jpg,为什么新闻里只有民众打警察的镜头&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;那死掉的人是自己打自己打死的？&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;还有，@南方都市报 ，按你刚才发的那条微博的意思，还是老百姓的错了？呵呵，我笑笑，中国这么败，你们这些记者&nbsp;&nbsp;报社也有责任！歪曲事实，什么都不知道乱说什么？！如果这是你的家园，你的家人，你还不愤怒的拍桌而起么！！,1
../data/twitter/images/91e04341jw1es8ft2p4gnj20hs0npjt5.jpg,原来是真的，幼儿园都发通知了，家长们注意啦：现在得白血病的小孩越来越多，妇幼保健院提示您，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，告诉家里有小孩的朋友，旺仔牛奶、可口可乐、爽歪歪、娃哈哈AD钙奶 未来星都含有肉毒杆菌。现在紧急召回。有孩子的都转下！！！&nbsp;&nbsp;&nbsp;没有孩子的也请友情转转！！,1
../data/twitter/images/6a5ce645jw1ez8qmqpksij20c80c8gno.jpg,#映像#锦鲤，据说转发好运！,0
../data/twitter/images/55d78efajw1e6dcwgqaynj20go0bugme.jpg,最牛交警PK最嚣张军车司机_新余吧_百度贴吧 O网页链接,1
../data/twitter/images/470bf257jw1eydazr36fjj20og0gajxm.jpg,#下午茶时间#波兰景观摄影师Jakub Polomski热衷于拍摄大山。下面是他今年七月冰岛之旅的一些作品。他说，如果你喜欢景观摄影的话，你一定不能错过冰岛。,0
../data/twitter/images/644471aegw1exzilpakdmj20rs0rs41s.jpg,疯狂剁手以后，你们是不是都已经&quot;两袖清风&quot;了呢？没关系，【顶你费】带着牛逼哄哄的车展门票，来势汹汹地拯救你们于水深火热之中啦~11月13日—11月18日每天中午12点前，参加由【顶你费】推出的“摇爆可乐”线上游戏，即有机会获得车展门票1张，30张车展门票，等你来抢！,0
../data/twitter/images/470bf257jw1eydazr8umsj20og0en79a.jpg,#下午茶时间#波兰景观摄影师Jakub Polomski热衷于拍摄大山。下面是他今年七月冰岛之旅的一些作品。他说，如果你喜欢景观摄影的话，你一定不能错过冰岛。,0
../data/twitter/images/66625938jw1eg9n98fkiqj20hs0qo0vb.jpg,你们就看看不要转发！,1
../data/twitter/images/7eb6f01ajw1e6ddiq00o6j208x09et9p.jpg,发表了博文 《我开军车就是了不起！有本事你找我茬啊？》 -&nbsp;&nbsp;网友报料中山陵前湖路口，看见一挂军牌车辆逆向闯红灯被交警阻拦，军车司机不但不听劝告，竟然用车顶交警，军车数次用车顶挤交警，交警毫无惧色！再 O我开军车就是了不起！有本事你找我茬啊？,1
../data/twitter/images/00626Flhjw1esb4cwqo6vj30c80c8t9y.jpg,幼儿园都发通知了&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;家长们注意啦：现在得白血病的小孩越来越多，妇幼保健院提示您，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，旺仔牛奶、可口可乐、爽歪歪、娃哈哈AD钙奶、未来星、QQ星、美汁源果粒奶优菠萝味的。都含有肉毒杆菌。 2开创大道,1
../data/twitter/images/9c0bb455jw1ev1hwcy7ubj20ca0fgmy0.jpg,骗吧，骗吧，你们把全国人民乃至全世界人民都当傻子，这很明显！但是你们在通报伤亡人数的时候，有没有想过那些已经失去生命的消防官兵的尊严何在？有没有想过那些破碎家庭的心情？有没有想过那些正在死亡边缘却义无反顾的前线战士？你们这样无视他们都生命究竟在保全什么？#天津塘沽大爆炸#,1
../data/twitter/images/470bf257gw1evvz6p8jv1j20xc0ou78v.jpg,【英国女王今天破在位纪录】当地时间今天晚上6点30分左右，英国女王伊丽莎白二世将打破她的曾曾祖母维多利亚女王所创下的63年零216天的纪录，成为英国历史上在位时间最长的一位。现年89岁的英女王于1952年继位，1953年参加加冕典礼。,0
../data/twitter/images/a5d6ab71jw1eu3ua1bqmwj20qo0zkacn.jpg,今晚在师大现代花园发生了抢娃娃事件，人贩子太可恶了@直播成都,1
../data/twitter/images/4ee36f05jw1ezl9vxirjhj20hm09agmw.jpg,【俄特警持枪向女友求婚 女友当场接受】据英国《每日邮报》报道， 近日在俄罗斯罗斯托夫市，一特警带一帮“兄弟”当街拦停一辆汽车，用枪指着女乘客令其下车。当女乘客惊慌失措时，特警从后备箱拿出花和戒指，向女子求婚。女子当场落泪，接受了求婚。O网页链接国际在线L俄特警持枪拦车只为向女乘客求婚,0
../data/twitter/images/92a9adaejw1eum6yh0uvsj218g0xcam3.jpg,温馨提示：8月1日-8月15日以下12个机场：上海虹桥、上海浦东、南京、杭州、合肥、济南、无锡、宁波、青岛、连云港、郑州、武汉受空军高频度演习活动影响，要求各公司按航班量的25%进行调减，局方将下发文件，大家坐飞机必延误，8/1～8/15天天军事活动，飞机延误将成为一种常态请最近出行的朋友互相提醒,1
../data/twitter/images/63207a53jw1ezsb5aqn6zj21hc0zkncf.jpg,#难民潮中的他们#在为难民准备了6000份饭菜后，一位瑞典厨师志愿者做饭用的木勺已破旧不堪，勺上的出现了一个楔形破洞。“我刚开始做饭时，这把勺还好着呢。” “除了睡觉，其余时间我都在做饭，我这几天已经对时间没什么概念了，更没空去看手表和电话。” O为难民提供了6000份饭菜后，这个厨师的木勺都破了 @联合国难民署 @姚晨,0
../data/twitter/images/6aa09e8fgw1eu22dkq93fj20tu0vedn5.jpg,"美国一只名叫软屁屁·麦卡斌的五岁萌喵宣布参加2016总统大选，并向联邦竞选委员会递交了材料。它的竞选宣言是&quot;Together, we cat.&quot; 它表示&quot;人类掌权了200多年，该轮到喵星人了...我若当选，定会创造数百万烟花行业岗位，烦死那群狗狗们！&quot; 竞选负责人18岁的艾米莉麦卡斌和17岁的韦斯表示，暂不接受捐款。",0
../data/twitter/images/562f4083jw1dwsyikce5bj.jpg,【菜市场活蹦乱跳的鱼】去买鱼，结果看到惊人一幕，摊贩往水盆内加入一种白色粉未，迅速用手搅拌，一会功夫白色粉未溶解，将半死不活的鱼虾倒入其中，一会儿就活蹦乱跳开，仿佛刚从河中捕回来的。这是一种能够致癌的催化剂，俗称鱼浮灵，对智力也有影响。相互转告一下！,1
../data/twitter/images/903c7b4egw1dzmq6s3gj6j.jpg,她叫林桂芳，6岁。四川藏区人，她父母在外打工出一场意外不辛遇难。留下了家里80多岁的老奶奶和3岁的弟弟。冬天到了，可怜的孩子家里一件厚衣服都没有。如果您家里有不要的衣服和鞋子，麻烦您包装一下邮递给她。地址：四川省甘孜藏族石渠县西区长沙贡马乡小学， 邮编：627350 校长：达洼15884044467,1
../data/twitter/images/6a85258bjw1ev0dc4zpbqj20p018g429.jpg,#天津大爆炸#好可怕，希望没事,1
../data/twitter/images/593bbc68gw1eyqxtknjrzj207s07sjr7.jpg,#比亚迪免费试驾#比亚迪新能源车免费接你上下班！火热进行中！ @比亚迪汽车 你家门口准时等你上车，报名试驾还有机会获得免费游宝墨园，动动手指戳一戳了解详情节：O网页链接,0
../data/twitter/images/9b2b4fa5jw1ev1e350848j20hs0hsmxo.jpg,#塘沽爆炸真相#简直醉人[呵呵]干什么去的[呵呵],1
../data/twitter/images/6693ce84gw1ey78rdr3v8j20c80gaju0.jpg,【自从这只黑狗得了白癜风以后……】最近有一只13岁的大黑狗不幸得了白癜风。去年开始，它的毛开始逐渐褪色，然而，现在这画风就成了那样。恩，第一张是它一年前的样子.....PS：狗狗好可怜，但是忍不住想笑……@英国那些事儿,0
../data/twitter/images/625ab309jw1eyhxpoy3tnj20o90f5tde.jpg,【重庆一辆价值2600万超级跑车撞毁】今天凌晨左右，重庆渝北区发生一起车祸。一辆价值2600万元的科尼塞克超级跑车撞上人行道护栏，受损严重。司机是个年轻小伙，事发后一直坐在车里用衣服挡着脸，等到交警部门到来。现场还有多名年轻男子围在跑车周围，让围观的市民不要拍照。O网页链接,0
../data/twitter/images/0065aD7Ojw1eqtgxeq9jlj30c8096wf3.jpg,妇幼保健院提示您，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，告诉家里有小孩的朋友，刚看了新闻：旺仔牛奶。、可口可乐、爽歪歪。娃哈哈AD钙奶、多美滋、雅培、美汁源果粒奶优菠萝味的。都含有肉毒杆菌。现在紧急召回&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;望家长朋友们爱孩子 就别给他喝了！转！ 2商业路,1
../data/twitter/images/60d89ba0jw1es6crxnocej20f10qojtr.jpg,事情发展到这种状态已经没有办法收拾了，家乡人民只是想交通方便，作为邓小平家乡的广安政府派了特警打压人民正常游行，让老百姓付出了鲜血和生命，我们的中国梦在哪里，打死打伤人都是为了抢夺邻水的铁路，真的是没天理了 2前兴路,1
../data/twitter/images/b0801bf1jw1eu9mh8szfcj20dy08ejrq.jpg,不知道真假：猪肉已大面积出现钩虫，病猪来源于广西。广西地区人早在两个月前就已禁吃猪肉了，此虫是寄生虫的一种，水煮不烂油炸不熟高温杀不死，修水县全丰镇已频繁出现这种肉亲眼所见，今日贵阳晚报也刊登了，花溪己发现此类猪肉，据了解现已经流入北方，为了家人和朋友的健康，不要赞请各位速速转告,1
../data/twitter/images/005DexAajw1er4ely6nvhj30b407et9k.jpg,他们这里很穷，学校的孩子门真的很需要衣服，因为太穷了都买不起衣服鞋子，特别是秋冬了孩子们还是那么单薄，希望得到好心善心人们的帮助，新旧不限。如果您周围有四到十岁孩子的旧衣服和鞋子，洗干净就可以了。 地址：四川甘孜藏族自治州石渠县西区长沙贡马乡小学， 邮编：627350 校长：达洼收,1
../data/twitter/images/005C2s2ojw1eq9tcxxknsj30dc0hsdjh.jpg,毕节市黔西县车站一辆客车发生爆炸。据说有伤亡@贵阳晚报 @央视新闻@贵州电视台 @百姓关注,1
../data/twitter/images/62ddd102jw1ei10muktraj20bd0hojt4.jpg,【自拍被美国精神病学协会认定为精神病！】美国精神病学协会已将&quot;自拍成瘾&quot;认定为一种精神疾病，其特点是常常想自拍并将照片传至社交网络，以弥补现实生活中自尊心的缺失。心理医生指出，治疗这种精神疾病的药物目前还没有研制出来。但有网友提出了自己的解决方案：扔掉手机就可以了。[挖鼻屎],1
../data/twitter/images/60718250jw1ev0aa9piplj20a00dc74g.jpg,！ //@羅志祥:,1
../data/twitter/images/61e6c012jw1eyelqo14unj20c80nw40u.jpg,【推荐18部高明骗术电影】高智商对决，刺激过瘾的电影！（电影工厂）,0
../data/twitter/images/7f03c225jw1dw1u0q32zqj.jpg,中国酒F: 【比三鹿奶粉毒性厉害100倍的大闸蟹 ，你还敢吃吗？】大闸蟹一般至少两年才能长到二两以上，但江苏养殖场的大闸蟹，使用激素之后，都是一年蟹，当年下苗，当年养成上市。《壹周刊》记者从江苏买回来螃蟹送到香港“标准及检定中心”化验，蟹肉里不仅有激素，还有多种对人体有害的抗菌素。,1
../data/twitter/images/005HbCe4jw1ev2las4i0xj30p018ggpe.jpg,Twitter上的，一个是爆炸瞬间，一个是大天朝拦记者，我大天朝警察效率真高！#天津港爆炸事故##天津塘沽大爆炸#,1
../data/twitter/images/98d85715jw1ev1dfqrm1dj20ez0qo75c.jpg,,1
../data/twitter/images/a2fb15abjw1equiusa1fnj20hs0hsmyu.jpg,妇幼保健院提示您，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，告诉家里有小孩的朋友，刚看了新闻：旺仔牛奶。、可口可乐、爽歪歪。娃哈哈AD钙奶、多美滋、雅培、美汁源果粒奶优菠萝味的。都含有肉毒杆菌。现在紧急召回 O网页链接,1
../data/twitter/images/470bf257jw1exjk6k1oe7j20dw0ictal.jpg,【芳香密语】人们总是说，香水应该擦在脉搏跳动的地方，这样，它可以感受到你的心跳——像爱一样，香水触击的部位不是脑，而是心。一名年轻女子曾向香奈儿请教，香水应该擦在哪些部位？可可小姐回答得像一个典型的法国女人：“擦在任何你想被亲吻的地方。”O芳香密语,0
../data/twitter/images/005FUEppjw1ev1cwl96o8j30ku0epace.jpg,#天津塘沽大爆炸#如果是真的，那政府真的该退了&nbsp;&nbsp;白白牺牲的战士啊,1
../data/twitter/images/6a838456jw1e7qrxmj0mdj20m80eqjsx.jpg,牙膏普及贴牙膏尾部彩条：绿色：纯天然成份；蓝色：天然+药物成份；红色：天然+化学成份；黑色：纯化学成份。今天买牙膏赶上送樱桃小丸子收纳盒可爱,1
../data/twitter/images/9c0dfc59jw1eljse3ya8ej20m80b4jru.jpg,今天在宁波已发现中国国内第一起埃博拉，此疾病基本死亡率九十个柏仙。流入中国时间比专家预估时间早十天。大家务必提醒孩子和家人随时肥皂洗手，不吃街边摊和露天食物，买回家的成品食物务必煮开食用，防范在先！切记此次埃博拉极可能发展为比沙士更可怕的瘟疫。 2长城南大街,1
../data/twitter/images/6b516561jw1eef4w42wrmj20a70dgtap.jpg,#马航飞机失联# 不知道是真的吗？朋友圈看到的？,1
../data/twitter/images/593bbc68gw1eyzfsxx8m3j20jz0newgl.jpg,#街谈巷议#一名81岁摆摊卖生肖画的老太太火了，广州城里都在找她。朋友圈疯传：老伴患癌、儿子智障，一画几个小时，只为帮补家计。志愿者帮忙，她婉言拒绝；记者的疑问，她闭口不答。急急离开的背影，藏着悲伤与坚强，还是炒作和欺骗？真相有待查明，但人们从来尊重自食其力者。如果见到她，请帮帮她！,0
../data/twitter/images/644471aegw1ezub4c0tapj20c80c9abi.jpg,"【急转！手机没信号 支付宝18万被盗！你保护好信息了吗？】近日，广东王女士手机突然没信号，去补卡时,发现已被冒名补办，支付宝被盗18万元！身份证、手机号、银行卡......这些信息一旦泄漏，很容易被不法分子钻空子。如何保护好个人信息？手机丢失、换新号时，应如何操作？......全攻略↓转发提醒！",0
../data/twitter/images/971102e1jw1ev1vdgpxqrj20p018g44q.jpg,#天津塘沽大爆炸#不能相信媒体国家，也不能相信朋友圈微博，请问让我们去相信谁！愿逝者安息生者坚强,1
../data/twitter/images/6a5ce645jw1ezwn28zle4j20c80w0ade.jpg,#涨姿势#30个常见外国文学典故！你知道几个？不知道的同学快快戳图学习起来！,0
../data/twitter/images/005TSzTcjw1etfjjfo87ij30hs0l4wf0.jpg,家里有孩子的 大人都看好了，江苏省来了1000多外地人 专偷小孩抢小孩的 苏州已丢20多个，已解剖7个拿走器官！今天学校也给家长开会呢，说凡是街上转悠，跟到家门口楼下就走了，面包车，收粮食的车，收旧家电的，人带黑口罩，穿黑裤子，有问路的千万别停下，不要理会收到的都传 2蚌埠·新集镇,1
../data/twitter/images/7215528fgw1e2zmzu6lgcj.jpg,"【地球都哭了！！请为一个喊冤的老妇人转发！】20日河南洛阳,57岁的妇人孙爱云脱光衣服站在法院的车上喊冤。20年前她的弟弟被杀害,凶手至今逍遥法外,她自己反而因告状而多次被拘留劳教。O网页链接 ——是什么！让一个普通公民被逼用撕破自己尊严来抗议不公！？有心者,请您帮她转发扩散下",1
../data/twitter/images/842a4890jw1eef7pryys1j20c806ct95.jpg,"#马航飞机失联#东南亚方面公开消息,是机组人员劫持飞机,低空返回后与政府谈条件未果,己证实坠毁…… #马航飞机失联",1
../data/twitter/images/70e11e0fgw1et16if9e44j20ek0ekdic.jpg,【警察先生，你的裤子呢? 】加拿大魁北克的警察为了抗议养老金制度的修改，发起了“花裤抗争”。由于法律明文规定不准警察罢工，工会决定改用穿花裤子来表达不满，近来有越来越夸张的趋势，民众天天在网上分享警察的花裤子照片，总理则跳出来批评警察，“不尊重自己的专业”(新浪),0
../data/twitter/images/624c6377gw1ezd3sr2jzxj20hs08j3z9.jpg,【年末重磅大事！关于它的这些赚钱机会你要知道】2015年马上就要过去了，就在昨天，年末最重磅的一件大事落地了，那就是亚投行正式成立。不要觉得跟自己没关系，这些关乎你的赚钱机会一定要知道！快戳：O年末重磅大事！关于它的这些赚钱机会你要知道,0
../data/twitter/images/61e6c012jw1ezt5zvfdqlj20bu0a0dgr.jpg,#涨点姿势#过来人血泪总结厨房装修经验！！生活舒不舒服其实就在这些小细节。马着，需要装修的看看,0
../data/twitter/images/6a918093jw1exklylnlmsj20go0cijur.jpg,【李克强出席韩国总统朴槿惠举行的欢迎仪式】10月31日，国务院总理李克强在首尔青瓦台出席韩国总统朴槿惠举行的隆重的欢迎仪式。O网页链接,0
../data/twitter/images/736f0c7ejw1ev3hp8pal8j207k0dc0tk.jpg,天津城管你们有人性吗！抢志愿者的物资！他们忙忙碌碌没怎么休息！一直在一线！你们是人吗！从行为到态度都不起好作用！ 2天津·鸿泰千佰汇（商圈） O秒拍视频 .,1
../data/twitter/images/a4776b89jw1e68ax4hyhvj20i20c240c.jpg,【军车就是了不起！有本事你找我茬啊？】一网友，路过南京市中山陵前湖路口，看见一挂军牌车辆逆向闯红灯被交警阻拦，竟然用军车顶交警，军车司机不听劝告，看到有人拍照，军牌司机气急败坏地破口大骂...此正是，交警舍身拦军车，命现一线刹那间，难撑正义苦人寰，不知此事为哪般？【图】,1
../data/twitter/images/4e5b54d8gw1ezod694ze5j20c806w3zf.jpg,【一时冲动造成两家人的痛苦！琐事引发纠纷 租客砍死房东】1月3日晚十点左右，上海青浦区华新镇一村民家中发生一起刑案。53岁男子朱某在家中与租客管某发生激烈冲突，管某用菜刀砍向朱某脖子，朱某中刀后当场身亡O【琐事引发纠纷】租客砍死房东宣克炅 退一步海阔天空，何必如此！,0
../data/twitter/images/005xd9tOgw1eyf3z7pdazj30az0fd3zc.jpg,靴子变脏再也不用怕，简单小方法让靴子变得跟新的一样。更多#小技能#请关注我！,0
../data/twitter/images/6a34d9e9jw1e4x6a1xkpwj20hs0no41s.jpg,"注意啦，这个很重要！大家買牙膏請留心,买牙膏时注意牙膏管反面底部的颜色条,今天才知道，原来颜色条有含义啊！尽量选择绿色和蓝，共分4种:绿、蓝、红、黑.绿色:纯天然；蓝色:天然+药物；红色:天然+化学成分；黑色:纯化学。国内的儿童牙膏居然大多是化学的，太过分了[发怒]]赶紧找我买吧！好用而不贵！",1
../data/twitter/images/6a918093jw1ewkkrya5zjj20go0b4jtb.jpg,【麻醉医生的超暖心情侣写真】主角是两位年轻的麻醉医生哦，此图一出，会不会羡煞不少单身汪。O网页链接 （四川大学华西医院&amp;麻醉呵呵）为医生情侣点赞！祝福！,0
../data/twitter/images/61e6c012jw1ezhzesfl13j20c809smx8.jpg,【一句话吐槽物理】物理，一门神奇的学科被物理虐过的你，还想说__________________,0
../data/twitter/images/77b68c93jw1ev12ia8l1aj20f00qojt3.jpg,#天津塘沽大爆炸#我不确定文字真实 我只知道我很感动 我只知道几批消防队员没有生还 他们奔赴爆炸现场的时候那种无畏 可他们为了人民 真的很伟大&nbsp;&nbsp;没错我做不了什么 我只能给予他们最真诚的感谢&nbsp;&nbsp;&nbsp;我只是一个刚刚成年的学生 看法自然稚嫩 我只希望人们可以做好自己该做的事 不要被利益地位冲昏头脑,1
../data/twitter/images/4497009ejw1e0rxb47gdsj.jpg,【网传非诚勿扰女嘉宾2刀砍死丈夫！】据 @oldou微博: 非诚勿扰126期---129期女嘉宾王佳，32岁西安人，出版社编辑。2012年5月结婚，7月就两刀砍死了熟睡中的老公，还企图制作家暴假象，被警方识破。非诚勿扰啊，那些男嘉宾花钱被嘲弄，被侮辱，娶回家漂亮媳妇有啥用，死都不知道为啥了。。。「转」,1
../data/twitter/images/470bf257jw1etqpi73senj20fz0hqta3.jpg,#教育#【善恶交织的童年】成人世界通常喜欢付诸笔端的是分野中的光明面，但有关生命的黑暗面，却是与爱，温暖同样重要，同样有力量的成长养分。因此，我们试着触及这些在孩子的成长中挥之不去的“阴暗”话题。上周一位父亲谈了“死亡”，今天一位母亲要谈谈“暴力”。O教育 | 善恶交织的童年,0
../data/twitter/images/61e6c012gw1ezog4ak0q7j20p00gngni.jpg,【“女愚公”开凿200米隧道 村民走出深山】贵州省罗甸县沫阳镇董架社区麻怀村村民世代生活在几乎与世隔绝的深山之中。村民邓迎香与众乡亲先后两次用钢钎、锤子开凿出200多米的“人工隧道”，终于将麻怀村与山外世界连通。邓迎香也因此被人们誉为“女愚公”。（新华社）O“女愚公”开凿200米隧道 村民走出深山,0
../data/twitter/images/470bf257jw1evp45702mmj20ip0aowgx.jpg,【胜利日大阅兵】在白鸽和气球中，胜利日大阅兵胜利闭幕。,0
../data/twitter/images/644471aegw1eyd2suo6xhj20c8088jsb.jpg,【江苏8岁女童丝巾绞进车轮险丧命】近日江苏宿迁一8岁女孩乘坐妈妈的电动车时，围着的长丝巾两头被绞进后轮里，脖颈被死死勒在牙盘上，妈妈急忙撕扯，可女孩开始脸色发青，舌头伸长…所幸好心人用水果刀割断丝巾，此时女孩已没了呼吸，好心人给孩子做了人工呼吸才救回她。O网页链接,0
../data/twitter/images/005RwCYGgw1ev1butll72j30f00qowgr.jpg,#天津塘沽大爆炸#真正的公开透明，关键得看朋友圈呵呵呵呵。,1
../data/twitter/images/3fd5b45fgw1ewr2lmk5w6j20ku112q7o.jpg,不穿的衣服就别随手扔了，寄给大山里的孩子吧。默默的做一点贡献，希望孩子们在冬季来临前能收到御寒的衣服。,1
../data/twitter/images/6558c331gw1eij3zpoasxj20go55xgyj.jpg,#世相视角#：【别了，诺基亚】今天诺基亚正式归入微软旗下了。这个品牌曾经引领和代表了手机的一个时代。看到如今手机店里曾经独领风骚的诺基亚手机默默地缩在一个角落，回想诺基亚手机曾经陪伴了我们多少岁月，不禁唏嘘不已…还记得你用过哪款诺基亚手机么？O网页链接,1
../data/twitter/images/74cede35gw1e2jacbe8jmj.jpg,日前李双江之子李天一涉嫌强奸罪被批捕，确定为未成年人。李天一因是第一个与被害女子发生关系，所以不构成轮奸罪，原来轮奸第一个上就不算的，只是以判罚较轻的强奸罪批捕，这也是李的76个律师绞尽脑汁、集思广益，想出来的主意。这还不算惊人。 真正惊人的，是司法机关居然采纳了，,1
../data/twitter/images/61ff32dejw1eydj0biup0j20dd09kjs4.jpg,【王岐山的17位“打虎女将”都干了啥？】 “政事儿”统计，目前中央国家机关单位的纪检组长、省级纪委书记中，至少有15名女性。此外，中纪委办案一线还有一位“80后”女处长高玉洁，北京市丰台区区委书记杨艺文也曾“借调”到中央巡视组，这17名女性，可谓“打虎女将”。 O王岐山的17位“打虎女将”都干了啥？,0
../data/twitter/images/620beb06gw1eyryb7auj4j20br0c2jsy.jpg,【几乎所有食物的英文翻译】包括水果类、肉类、蔬菜类、海鲜类、主食类、干果类、酒水类、零食类、饭类、面类、汤类、中西餐等的常用英语词汇，太全了，收藏转起！(转),0
